filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
000953.txt,419,171,509,210,-7,1,37,31.448009490966797
000953.txt,604,180,632,200,0,2,54,54.90863037109375
000954.txt,762,159,989,312,3,1,9,9.912920951843262
000955.txt,235,183,390,241,-8,1,20,18.556623458862305
000956.txt,485,134,556,207,-4,1,40,38.413299560546875
000956.txt,381,171,430,204,-12,1,43,43.286895751953125
000959.txt,413,182,471,204,-12,2,52,49.26987838745117
000961.txt,947,167,1027,321,4,1,7,8.660599708557129
000965.txt,0,204,282,374,-5,1,8,6.176316261291504
000965.txt,942,191,1195,374,3,1,6,4.973187446594238
000965.txt,533,190,570,224,-2,2,35,32.50688552856445
000965.txt,411,173,527,273,-3,1,16,13.794466972351074
000966.txt,1025,147,1101,343,4,1,6,6.055651664733887
000966.txt,661,141,706,235,1,1,13,15.16937255859375
000969.txt,598,160,639,180,0,0,40,68.59222412109375
000970.txt,363,189,491,266,-3,1,16,14.819965362548828
000971.txt,994,213,1120,373,3,1,5,3.1641948223114014
000974.txt,316,164,371,212,-16,2,45,41.0009765625
000974.txt,356,184,406,212,-12,2,40,38.376712799072266
000976.txt,811,134,1241,374,2,1,4,4.5005693435668945
000977.txt,517,184,560,216,-3,1,34,33.85108184814453
000979.txt,528,151,565,194,-5,1,69,60.298431396484375
000980.txt,130,200,273,280,-9,2,16,14.5672025680542
000982.txt,0,89,504,374,-2,1,6,3.386582136154175
000982.txt,487,174,515,236,-3,1,20,18.912214279174805
000982.txt,655,171,718,226,2,1,24,23.76677703857422
000982.txt,615,168,624,195,0,1,51,47.01625442504883
000983.txt,26,168,342,270,-7,1,12,14.003958702087402
000986.txt,997,192,1241,374,2,1,1,4.82199764251709
000986.txt,605,184,637,206,0,2,58,49.821617126464844
000988.txt,355,179,373,203,-18,2,55,50.39017105102539
000988.txt,388,183,429,203,-15,2,55,54.49226379394531
000990.txt,496,180,547,200,-6,2,55,53.62423324584961
000991.txt,518,179,559,207,-3,1,38,39.24823760986328
000991.txt,545,173,573,195,-3,1,53,53.04281997680664
000992.txt,463,170,492,238,-3,1,19,16.03580093383789
000992.txt,663,167,742,237,2,1,19,18.34749412536621
000994.txt,184,183,266,214,-19,1,36,34.222835540771484
000995.txt,502,169,564,220,-2,1,24,27.14021110534668
000996.txt,724,152,822,191,11,1,52,45.878360748291016
000998.txt,172,200,325,276,-7,2,15,14.883550643920898
001007.txt,86,177,384,274,-6,1,12,14.056777954101562
001007.txt,656,180,714,222,2,1,26,28.30082893371582
001015.txt,815,176,1241,374,3,1,6,5.48238468170166
001021.txt,724,164,745,222,3,1,21,21.804826736450195
001024.txt,0,193,36,231,-24,2,27,31.185523986816406
001025.txt,668,181,709,226,2,1,27,27.00077247619629
001025.txt,640,186,666,207,3,2,53,51.574588775634766
001032.txt,760,176,833,216,7,1,28,29.081636428833008
001032.txt,801,175,867,202,12,1,40,38.11646270751953
001042.txt,443,183,538,238,-3,1,21,20.910097122192383
001043.txt,527,179,565,205,-3,1,42,43.27843475341797
001043.txt,634,174,658,196,2,1,54,52.590843200683594
001044.txt,879,189,1241,374,2,1,3,4.973654747009277
001044.txt,786,151,908,250,5,1,15,15.677390098571777
001045.txt,515,179,564,210,-3,1,31,34.57939147949219
001047.txt,690,173,735,196,7,1,54,48.74211883544922
001049.txt,265,157,318,237,-7,1,17,15.51268196105957
001049.txt,313,157,363,234,-6,1,17,15.751710891723633
001049.txt,354,157,382,239,-5,1,17,15.044449806213379
001049.txt,405,157,460,261,-3,1,13,13.396331787109375
001050.txt,620,166,682,188,2,1,50,55.11594772338867
001051.txt,668,201,690,226,4,3,51,41.95018005371094
001052.txt,430,181,515,214,-6,1,31,32.772518157958984
001052.txt,85,209,246,325,-5,1,8,11.111857414245605
001053.txt,591,162,620,193,0,1,73,59.53546905517578
001056.txt,632,175,656,195,2,1,52,56.20700454711914
001056.txt,734,176,791,209,7,1,33,33.13792037963867
001056.txt,869,11,1241,307,7,1,12,11.38888168334961
001060.txt,0,151,192,274,-11,1,15,17.38741683959961
001064.txt,660,167,688,192,5,1,62,53.79869079589844
001065.txt,928,160,1241,374,2,1,2,5.109683036804199
001065.txt,472,161,541,193,-6,1,48,58.0930061340332
001065.txt,650,174,694,208,2,1,31,33.19805908203125
001068.txt,721,152,803,349,1,1,7,5.701735496520996
001068.txt,813,159,828,213,7,1,23,24.40707778930664
001070.txt,1114,143,1190,252,9,1,12,14.122103691101074
001071.txt,376,206,439,239,-6,2,22,31.68794059753418
001075.txt,369,175,407,201,-18,2,61,46.05802917480469
001077.txt,391,170,488,218,-6,1,26,27.690383911132812
001079.txt,641,178,689,216,2,1,33,30.77172088623047
001082.txt,384,174,438,206,-11,1,40,37.20568084716797
001084.txt,501,176,568,229,-2,1,22,24.087881088256836
001084.txt,543,166,599,205,-1,1,33,38.34754943847656
001084.txt,603,168,652,194,1,1,45,49.02857208251953
001084.txt,0,174,334,301,-6,1,9,11.61308765411377
001086.txt,902,189,1241,374,2,1,3,4.989008903503418
001088.txt,153,166,233,333,-4,1,7,7.4643449783325195
001089.txt,470,183,524,224,-4,1,28,29.068626403808594
001091.txt,21,150,113,336,-5,1,7,6.851651191711426
001094.txt,340,193,405,231,-10,2,32,29.973526000976562
001097.txt,461,164,592,259,-1,1,14,15.976456642150879
001100.txt,195,202,370,303,-5,2,13,12.552976608276367
001100.txt,829,184,970,311,3,1,9,10.574889183044434
001100.txt,536,191,563,216,-3,2,47,43.472206115722656
001101.txt,527,171,602,229,-1,1,21,22.88663101196289
001104.txt,577,173,640,231,0,1,22,22.408781051635742
001104.txt,495,177,536,208,-4,1,38,34.928009033203125
001107.txt,647,177,726,239,1,1,19,18.536540985107422
001110.txt,87,197,416,361,-3,1,8,7.394474983215332
001110.txt,346,183,472,224,-7,2,28,27.72179412841797
001117.txt,667,180,729,226,2,1,23,26.103660583496094
001119.txt,0,208,81,267,-17,2,20,18.31123924255371
001120.txt,683,156,802,237,3,1,18,18.323150634765625
001123.txt,536,175,554,216,-2,1,31,30.05436897277832
001132.txt,581,177,601,219,0,1,30,29.270029067993164
001133.txt,0,188,98,276,-12,1,14,14.35493278503418
001134.txt,737,178,770,253,3,1,16,14.508551597595215
001134.txt,617,180,665,208,1,1,39,37.788116455078125
001134.txt,746,168,797,275,2,1,12,12.453426361083984
001135.txt,688,190,812,275,2,1,14,13.577260971069336
001142.txt,617,146,665,196,2,1,56,54.68582534790039
001146.txt,563,180,595,201,-2,2,57,52.91211700439453
001147.txt,677,182,768,249,2,1,16,15.427752494812012
001149.txt,689,167,701,202,4,1,37,33.61955642700195
001150.txt,767,180,1035,330,3,1,9,9.000094413757324
001154.txt,621,150,669,202,2,1,46,44.87382125854492
001160.txt,175,142,258,314,-4,1,8,8.501776695251465
001160.txt,0,119,148,283,-10,1,10,17.651718139648438
001163.txt,849,210,1241,374,2,1,4,3.3404204845428467
001163.txt,448,172,525,234,-3,1,19,21.242408752441406
001164.txt,502,174,530,193,-6,0,54,58.835975646972656
001165.txt,296,176,336,198,-21,1,52,52.86097717285156
001169.txt,442,160,490,245,-3,1,16,14.842599868774414
001171.txt,722,126,796,205,7,1,38,37.63566207885742
001175.txt,664,171,718,216,2,1,26,28.50535774230957
001178.txt,754,172,900,263,3,1,12,14.040698051452637
001178.txt,739,157,804,219,5,1,23,23.220626831054688
001180.txt,0,180,427,374,-2,1,5,5.508234977722168
001183.txt,692,191,819,277,2,1,13,13.453716278076172
001183.txt,658,182,720,230,2,1,24,24.943218231201172
001185.txt,297,160,496,253,-4,1,16,17.586833953857422
001185.txt,1033,191,1183,292,8,1,12,12.241355895996094
001185.txt,998,181,1047,223,16,1,28,27.975723266601562
001187.txt,619,168,664,197,2,1,45,45.373531341552734
001190.txt,694,186,779,261,2,1,17,14.541409492492676
001198.txt,429,189,471,264,-2,1,12,14.363187789916992
001199.txt,1170,128,1241,268,9,1,9,12.189146995544434
001199.txt,658,180,707,214,3,1,33,32.670936584472656
001203.txt,684,170,718,242,2,1,18,15.266813278198242
001204.txt,0,203,404,374,-3,1,3,6.102910041809082
001206.txt,697,176,763,219,4,1,26,27.791349411010742
001206.txt,672,163,727,206,4,1,34,32.20977783203125
001211.txt,882,153,922,250,5,1,13,14.140756607055664
001214.txt,634,166,709,237,1,1,20,18.709449768066406
001215.txt,120,189,484,309,-4,1,10,11.643595695495605
001220.txt,586,153,639,256,0,1,13,13.723907470703125
001220.txt,1102,150,1126,229,11,1,16,15.77226448059082
001222.txt,259,187,374,353,-3,1,7,6.716727256774902
001222.txt,960,152,1241,359,5,1,7,6.095599174499512
001223.txt,764,159,866,198,10,1,36,32.0178337097168
001224.txt,551,205,798,355,0,1,9,7.610760688781738
001224.txt,498,205,629,299,-1,2,14,12.578118324279785
001224.txt,440,197,527,269,-3,2,19,14.843695640563965
001225.txt,171,192,385,332,-4,1,9,9.427323341369629
001227.txt,598,182,696,274,0,1,14,13.398175239562988
001227.txt,391,181,445,218,-9,2,37,31.4426212310791
001227.txt,213,186,296,225,-14,2,29,29.768394470214844
001229.txt,798,177,898,229,7,1,22,22.117204666137695
001230.txt,389,189,467,237,-6,2,24,24.64080238342285
001230.txt,801,151,917,202,8,0,25,27.7006893157959
001230.txt,763,158,870,201,7,1,28,30.26911163330078
001230.txt,669,174,726,218,3,1,26,27.957443237304688
001236.txt,204,185,290,223,-15,2,31,30.308561325073242
001237.txt,427,173,502,215,-7,2,35,29.997066497802734
001237.txt,464,182,532,209,-6,2,40,38.510250091552734
001243.txt,175,186,345,258,-7,1,16,15.710538864135742
001243.txt,491,182,522,202,-7,2,53,54.9194450378418
001245.txt,230,193,303,224,-16,2,34,33.663108825683594
001246.txt,753,169,931,237,6,1,20,16.067096710205078
001246.txt,255,199,387,260,-5,1,14,16.254852294921875
001247.txt,267,187,371,221,-13,2,34,31.744672775268555
001248.txt,546,184,594,222,-1,1,28,30.553260803222656
001249.txt,950,156,1021,317,4,1,7,8.588459968566895
001251.txt,481,180,513,202,-7,2,50,51.52088165283203
001252.txt,550,165,584,235,0,1,19,15.733205795288086
001253.txt,539,169,571,198,-2,0,38,48.95143508911133
001258.txt,544,178,569,202,-3,2,53,48.34269332885742
001261.txt,1023,0,1241,374,3,1,1,0.6323173642158508
001261.txt,678,165,743,218,3,1,25,25.92462158203125
001261.txt,566,173,608,203,-1,1,41,36.39550018310547
001262.txt,180,177,318,247,-8,1,17,18.03392791748047
001266.txt,991,147,1029,217,10,0,18,16.916521072387695
001269.txt,582,175,600,190,-1,1,64,66.61686706542969
001270.txt,747,179,843,244,4,1,19,15.685405731201172
001272.txt,15,142,151,302,-6,1,9,12.36634635925293
001274.txt,458,178,485,234,-4,1,22,21.889263153076172
001280.txt,516,175,638,291,0,1,11,11.900553703308105
001280.txt,562,164,643,248,0,1,17,17.59910774230957
001280.txt,347,176,405,201,-15,1,46,45.306922912597656
001281.txt,597,156,628,189,0,1,68,67.60357666015625
001281.txt,255,185,324,220,-16,2,38,32.15058898925781
001281.txt,685,162,701,197,4,1,39,34.052799224853516
001284.txt,570,162,609,188,-2,1,78,64.7885513305664
001286.txt,997,133,1031,215,9,0,16,16.636314392089844
001287.txt,523,180,552,203,-4,1,46,49.595008850097656
001287.txt,585,177,615,206,0,1,42,38.30293655395508
001288.txt,522,177,585,230,-1,1,24,23.806753158569336
001288.txt,686,180,751,237,3,1,22,20.259336471557617
001288.txt,653,180,689,209,3,1,39,36.67314910888672
001290.txt,337,179,471,233,-6,1,21,21.55301856994629
001290.txt,667,131,794,247,2,1,17,18.36143684387207
001291.txt,492,166,529,196,-4,0,35,55.049068450927734
001294.txt,0,189,192,348,-6,1,7,8.016898155212402
001295.txt,511,173,552,204,-3,1,36,37.62155532836914
001299.txt,564,179,605,214,-1,1,31,32.57328796386719
001301.txt,963,171,1241,374,4,1,6,5.367201805114746
001301.txt,443,174,477,197,-11,1,54,51.037540435791016
001304.txt,600,174,630,202,0,1,43,40.80251693725586
001306.txt,569,173,656,251,0,1,16,16.39792823791504
001308.txt,0,186,61,273,-12,1,12,14.12158203125
001310.txt,538,176,558,192,-6,1,70,64.58441162109375
001311.txt,848,178,1241,374,2,1,3,5.529522895812988
001312.txt,547,176,565,193,-4,1,66,62.78351593017578
001312.txt,518,175,552,204,-4,1,43,38.84115219116211
001314.txt,74,141,168,335,-4,1,7,6.7059431076049805
001318.txt,589,175,615,201,0,1,48,44.81953811645508
001325.txt,532,180,561,203,-4,1,47,49.537506103515625
001328.txt,159,191,233,217,-21,2,36,39.817771911621094
001330.txt,363,183,462,254,-4,1,16,15.921622276306152
001330.txt,345,183,437,225,-8,1,27,27.95062828063965
001331.txt,0,205,64,241,-26,2,32,30.891685485839844
001334.txt,788,166,807,210,7,1,27,28.91022491455078
001336.txt,377,185,472,240,-5,1,22,20.90345001220703
001339.txt,984,203,1241,374,3,1,5,3.9683024883270264
001340.txt,443,165,460,219,-5,1,25,24.028783798217773
001343.txt,511,171,557,215,-3,1,34,30.14032554626465
001346.txt,0,198,52,305,-9,1,9,11.507920265197754
001347.txt,399,164,427,184,-14,0,53,63.81414794921875
001349.txt,494,181,525,201,-7,2,53,55.12705993652344
001349.txt,679,174,789,220,4,1,25,25.42487335205078
001349.txt,416,178,440,196,-15,1,61,60.736724853515625
001352.txt,11,192,196,256,-13,2,20,16.511690139770508
001354.txt,636,147,659,218,1,0,16,16.6639404296875
001356.txt,568,175,590,195,-2,1,60,56.78753662109375
001357.txt,0,138,97,369,-4,1,4,3.5908572673797607
001357.txt,905,155,919,197,14,0,33,31.023202896118164
001357.txt,924,156,938,193,14,0,32,33.526512145996094
001358.txt,547,168,564,207,-2,1,32,31.618242263793945
001359.txt,19,201,271,301,-7,1,12,13.054054260253906
001362.txt,427,183,510,207,-8,1,42,42.977455139160156
001366.txt,182,149,196,196,-17,0,30,29.07632827758789
001366.txt,1032,145,1121,353,4,1,7,5.25441837310791
001368.txt,523,179,562,207,-3,1,35,39.387969970703125
001368.txt,627,133,692,207,2,1,37,38.78023910522461
001369.txt,688,150,731,186,10,1,78,60.66156005859375
001370.txt,391,180,523,230,-4,1,22,23.005990982055664
001373.txt,878,152,956,193,18,1,44,34.80220031738281
001376.txt,775,192,1209,374,2,1,6,4.7510271072387695
001376.txt,685,190,858,304,2,1,11,11.25266170501709
001377.txt,423,185,531,257,-2,1,16,15.280387878417969
001378.txt,234,183,304,210,-20,2,42,39.58113098144531
001380.txt,442,180,505,219,-5,1,29,30.169084548950195
001388.txt,962,121,1241,251,8,1,11,13.813409805297852
001393.txt,755,181,856,264,3,1,15,14.169769287109375
001398.txt,204,181,343,252,-8,1,19,16.693334579467773
001404.txt,1002,133,1065,289,4,1,7,10.335833549499512
001404.txt,664,170,723,222,2,1,24,25.449974060058594
001404.txt,443,176,501,218,-5,1,27,29.604475021362305
001404.txt,0,206,187,374,-5,1,5,6.183304786682129
001404.txt,376,175,469,238,-5,1,20,19.844327926635742
001407.txt,731,164,790,185,11,0,53,56.48240661621094
001410.txt,784,156,908,205,7,1,24,27.283876419067383
001410.txt,676,175,747,226,3,1,22,24.066476821899414
001412.txt,691,178,771,238,3,1,19,18.834775924682617
001412.txt,596,182,628,201,0,2,55,56.07789993286133
001412.txt,561,178,600,195,-2,2,71,60.437862396240234
001414.txt,559,161,586,196,-3,2,74,58.36940002441406
001417.txt,905,164,1054,263,6,1,13,13.866458892822266
001426.txt,949,178,1044,358,3,1,7,5.840594291687012
001426.txt,32,189,169,239,-14,1,20,22.985477447509766
001429.txt,0,183,228,374,-5,1,6,5.5641069412231445
001429.txt,645,158,688,200,3,1,44,45.65857696533203
001430.txt,665,171,722,226,3,2,29,23.865297317504883
001433.txt,892,152,922,222,8,1,19,16.537940979003906
001434.txt,355,193,559,274,-3,2,16,14.460268020629883
001436.txt,807,164,846,185,18,1,62,55.93253707885742
001442.txt,0,182,235,293,-8,1,12,12.658287048339844
001448.txt,590,169,614,192,0,0,49,55.712223052978516
001450.txt,439,180,466,196,-15,2,70,63.70887756347656
001452.txt,377,185,417,205,-15,2,52,54.19483184814453
001457.txt,229,179,336,233,-10,1,24,23.1041259765625
001463.txt,452,184,479,201,-12,2,64,60.80366134643555
001464.txt,426,175,524,223,-4,1,23,26.011201858520508
001464.txt,448,173,544,214,-4,1,26,29.614673614501953
001464.txt,690,172,706,207,4,1,34,33.20145797729492
001464.txt,871,155,1022,212,15,1,33,22.247163772583008
001469.txt,236,184,331,226,-12,1,28,28.0277156829834
001470.txt,596,156,661,188,1,1,86,63.70769500732422
001471.txt,512,149,555,195,-6,1,64,57.95146560668945
001472.txt,543,177,659,240,0,1,18,17.49510955810547
001474.txt,539,178,589,219,-1,1,30,29.358375549316406
001474.txt,680,181,734,233,2,1,22,23.05608367919922
001476.txt,392,180,498,251,-3,1,16,16.424598693847656
001476.txt,695,179,791,250,2,1,16,15.212058067321777
001476.txt,668,176,748,231,2,1,21,21.75963020324707
001476.txt,605,165,631,193,0,1,52,56.922401428222656
001481.txt,0,190,122,266,-12,1,15,15.405132293701172
001482.txt,294,183,436,230,-8,1,24,24.33781623840332
001487.txt,565,163,589,221,0,1,22,21.91980743408203
001487.txt,548,166,569,223,-1,1,22,22.194541931152344
001488.txt,396,166,422,246,-4,1,16,14.661815643310547
001490.txt,909,155,983,189,18,0,40,38.65788269042969
001490.txt,1012,144,1153,199,18,0,28,25.00029182434082
001490.txt,1212,121,1241,204,18,0,18,17.23497200012207
001491.txt,672,171,739,224,3,1,24,24.423080444335938
001494.txt,547,161,586,197,-2,1,36,55.456966400146484
001494.txt,854,168,996,223,8,1,20,20.392290115356445
001494.txt,0,209,100,256,-15,1,17,24.089420318603516
001496.txt,728,147,768,257,2,1,12,13.317830085754395
001497.txt,690,178,747,216,4,1,29,30.47904396057129
001505.txt,81,190,435,374,-3,1,7,5.849143028259277
001505.txt,679,178,872,245,4,1,18,15.709100723266602
001506.txt,646,173,676,201,3,1,43,40.73542404174805
001508.txt,620,190,712,252,1,1,18,16.512737274169922
001511.txt,416,181,455,206,-13,2,57,45.363224029541016
001512.txt,606,177,640,204,0,1,44,41.65557861328125
001514.txt,101,181,242,242,-12,1,21,19.079809188842773
001516.txt,424,179,462,201,-11,1,50,51.59675216674805
001520.txt,214,187,270,213,-23,2,45,41.91865539550781
001522.txt,477,182,522,212,-5,1,35,35.061920166015625
001522.txt,752,157,829,192,9,0,36,44.798065185546875
001522.txt,665,172,703,202,3,1,37,36.323936462402344
001527.txt,588,165,615,194,0,2,76,56.20881271362305
001528.txt,568,180,586,194,-3,2,68,67.48749542236328
001530.txt,784,167,873,206,10,1,35,30.256752014160156
001531.txt,315,171,330,234,-8,1,22,19.054636001586914
001538.txt,441,185,487,215,-7,2,35,34.90849685668945
001538.txt,6,186,158,240,-16,1,22,20.952686309814453
001541.txt,712,153,746,187,13,1,83,60.385074615478516
001542.txt,598,175,626,203,0,1,45,40.760196685791016
001545.txt,0,92,373,374,-3,1,5,3.447319746017456
001547.txt,949,150,1020,294,4,1,8,10.477513313293457
001550.txt,437,177,481,201,-9,1,45,47.62205123901367
001550.txt,687,176,757,229,3,1,22,22.861488342285156
001551.txt,221,184,421,298,-4,1,11,11.942873001098633
001551.txt,517,178,556,210,-3,1,34,34.34075927734375
001552.txt,288,196,490,352,-2,1,9,7.658598899841309
001552.txt,629,179,657,202,2,1,50,49.2304573059082
001555.txt,612,173,661,223,0,1,24,26.200925827026367
001557.txt,0,216,331,374,-2,1,2,5.6373186111450195
001557.txt,760,199,1029,374,2,1,7,4.6380109786987305
001557.txt,655,183,697,219,3,2,35,31.5861759185791
001559.txt,114,186,193,215,-23,2,36,35.26698303222656
001560.txt,686,159,815,246,3,1,17,16.529632568359375
001562.txt,786,197,1192,374,2,1,6,4.4153337478637695
001564.txt,424,172,466,207,-8,1,38,38.19572067260742
001564.txt,512,180,546,204,-4,1,42,47.32100296020508
001564.txt,458,171,498,200,-8,1,50,46.6727180480957
001565.txt,275,112,470,281,-4,1,14,16.461042404174805
001566.txt,629,169,665,205,1,1,37,35.82286071777344
001568.txt,0,116,147,285,-10,1,10,17.37830924987793
001569.txt,133,199,241,240,-16,2,28,27.45794677734375
001570.txt,535,167,555,211,-2,1,29,29.01491355895996
001583.txt,734,155,1001,345,2,1,8,7.24033260345459
001583.txt,399,171,506,210,-6,1,30,31.004467010498047
001584.txt,785,193,1221,374,2,1,6,4.6519060134887695
001587.txt,265,194,349,222,-17,2,41,34.852333068847656
001588.txt,332,172,380,201,-19,2,56,48.35877227783203
001589.txt,672,165,688,209,3,1,28,29.080341339111328
001590.txt,654,180,716,227,2,1,25,25.606752395629883
001591.txt,662,169,731,235,2,1,22,18.925874710083008
001592.txt,406,179,417,209,-12,2,44,40.75772476196289
001595.txt,609,176,665,207,1,1,33,34.44481658935547
001595.txt,436,180,605,267,-1,1,14,14.153103828430176
